name;description;variant_code;uom;customer_product_code;is_active
SEPATU SAFETY KPR L-706;SEPATU SAFETY KPR L-706;;PAIR;50225;1
BAJU GONDOLA/GARDENER NEW;BAJU GONDOLA/GARDENER NEW;;PCS;50330;1
KANTONG PLASTIK SAMPAH HD 60 X 90 CM - HITAM;KANTONG PLASTIK SAMPAH HD 60 X 90 CM - HITAM;;KG;20102;1
TASKI EMEREL R7 MULTI SURFACE CREME CLEANSER;TASKI EMEREL R7 MULTI SURFACE CREME CLEANSER;;BTL;10293;1
SEPATU CLEANER DUSAFE (DS 800 CSR );SEPATU CLEANER DUSAFE (DS 800 CSR );;PAIR;50211;1
CELANA PANJANG BIRU DONGKER SCOTLITE;CELANA PANJANG BIRU DONGKER SCOTLITE;;PCS;50444;1
SEPATU PDH;SEPATU PDH;;PAIR;50215;1
JOHNSON NEW COMPLETE 4 LTR/GLN;JOHNSON NEW COMPLETE 4 LTR/GLN;;LTR;10084;1
MARBLE POLISH POWDER PAG 5 EXT LIGHT 20KG/PAIL;MARBLE POLISH POWDER PAG 5 EXT LIGHT 20KG/PAIL;;KG;10013;1
TISSUE PLENTY BATHROOM NON EMBOSSED 200 (PLBT-057);TISSUE PLENTY BATHROOM NON EMBOSSED 200 (PLBT-057);;BOX;20367;1
CELANA PSH / PSL (COKELAT);CELANA PSH / PSL (COKELAT);;PCS;50426;1
TISSUE SEE-U HAND TOWEL 140'S 1X20PACK (SUHT-019);TISSUE SEE-U HAND TOWEL 140'S 1X20PACK (SUHT-019);;BOX;20365;1
SEPATU SAFETY KPR L-807;SEPATU SAFETY KPR L-807;;PAIR;50223;1
MAMA LEMON REFILL 400 ML (1 DOZ = 12 POUCH);MAMA LEMON REFILL 400 ML (1 DOZ = 12 POUCH);;DOZ;10282;1
"FLOOR PAD MERAH 3M - 16""";"FLOOR PAD MERAH 3M - 16""";;PCS;20045;1
